ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
392736,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFB8aDDTJoM-KG8zi_JLfDwbMv9GEXqfYrD3WPga6q09B5_7DzR6tjaNi9RlpNMDMfelENgmTzv6SOZhBA,good,5,0,Fazil Rock,,77.0.3865.116,14-02-2021,com.android.chrome
392745,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGb6BFvtghnmF_futdXYC22H8D7TwEeHl71EpvIXfzpMP77nhSv4xEmVq8_p4pp2iLFTAijkTw66zvlhwE,Kaleem,5,0,Haha Hshhe,,88.0.4324.152,14-02-2021,com.android.chrome
392747,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG8TUDA0jnCljdhhiiERUz9x5NrRU-LGegI0NdJTFydriKcc2TEwFbpknLALrATwAoA67CsHPznN3nuYQE,PP pinko,3,0,smelly rat,,80.0.3987.132,14-02-2021,com.android.chrome
392760,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEtP5Y6ksO9rmmXcvBVegocCLLGkxBH1MXaI85B46yefM8r-1acnUg47KDOuJDOrRhH7OgrPLSQbmaXNGM,Shahida Akter Sanjida,5,0,সাহিদা আকতার সানজিদা,,,14-02-2021,com.android.chrome
392769,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGiJkoO05vN-gUp2T_VDn6byVJrSDUcTemoMmXsqPumP8yApP0AC0QYDYjjjV7Pwihd6tMb6xpYLlJPjtc,Not able to update....still same issue ... Repeated,1,0,Arun kiran,,88.0.4324.93,14-02-2021,com.android.chrome
392770,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEDKTopExZJeZMP9rqZw0NqfTiRycQ_fA_3H-LcW7pA9us4sJ8pXtuQ3WaQq5wN7WurswiTChZS1pMdnew,Kuzhappamilla,3,0,Itzme ARJ,,86.0.4240.110,14-02-2021,com.android.chrome
392771,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFP1ZEehVsZzCMd6GNLgcwUCNFoOdFzANMj3ei8ZmWRjKMRxJ6O57QWaGin3_L-qUtcG8h553eg_ylZ1Rw,Reply,1,0,chhotu kumar,,88.0.4324.93,14-02-2021,com.android.chrome
392780,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEoLI5sHgrsVVEMYMFRBSpP1htmvj01gfCvDizRwFvXZfuZpwdbh8RCuVcc_SSH8IB3Q7b9R_yLp8URi-Q,This application is not updated unless application,1,0,Mahendra Behera,,83.0.4103.106,14-02-2021,com.android.chrome
392781,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOExAbbQMu2BpdwUNIfXncmXY0b0V3518uIoYG_VCh8LaxPm5FTRJnCtF05nwtce1Q7_XoHkFJ4t4GddUh4,L098,4,0,Akash Kumar,,69.0.3497.100,14-02-2021,com.android.chrome
392791,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHPI-61ndyI4dIIcyvSiHAT7QA9yBZst_UpfOI7RBUSJQ_5yfwGH62BWSRFaIdsWmNIKSAVli-wc030yoc,👌👌👌👌,5,0,Ayush Singh,,88.0.4324.93,14-02-2021,com.android.chrome
392795,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG6fhb2J-WhiSFObjKV7cmzkJSL-qQBPFR7l0kmuxtnQ6559HhmuSnjBFbRqKPhl62LMIJr_5D24_0aXdc,Not update the application,2,0,Ediga Haresh,,87.0.4280.101,14-02-2021,com.android.chrome
392798,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEEtKnHpA0GyLDiMSRnzcoSBxE7NNIO-FIfDoRB_npw8W9WVyNyPGXkWxuNr4r8BFYnjNdXWt7PdWerf0Y,New update is super annoying with recent tabs. Please give an option for both. A tab within a tab? Tabception. Uninstalling and getting the old version. This is garbage and not user friendly in the least bit. Amazing that a multi billion dollar company put this out,1,0,Pro Videos,,88.0.4324.152,14-02-2021,com.android.chrome
392804,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGZgYZLHNTUFpJ66NdOcPf-MUT-T5gErYlknxmwZTUKBeq1Jubx1OYhpsCAdhiTRp7TYRH18Fgneb5AcVs,Ok,3,0,Arman Srk786,,86.0.4240.110,14-02-2021,com.android.chrome
392806,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFmlQZV3RFpxntjznktULvwC18K7m3bQVFAtlrZfCGxoKkVjiZmGZUadaYudHmuKnYNgqHb6GHaB_mxZJI,Cant find my music please help,5,0,Sibusiso Bopape,,85.0.4183.101,14-02-2021,com.android.chrome
392809,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEkd9b5pb7Fx4mDtVj-tS07RZNcnwRwlHEl1QNJIxMLbmZoqRNRtiTNkT-GBMKk9wrz9WqCB7vbWPceX3o,Nice,5,0,vicky victory,,88.0.4324.152,14-02-2021,com.android.chrome
392811,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHHBWuwCW0pTgMZnTehCY_sEnFoUOI5QvZVgW496mXQ1VOX03yFVoEb0n1k7heRia_tO7VtbEcf0slqtZ8,Good,5,0,Ansari Rumaisa,,86.0.4240.110,14-02-2021,com.android.chrome
392812,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF6wuuAea6IJQNW2ueVVQF-Oyg8XJYjFie7ozK1rqlHhY2PlMdqKiJzvpMmIDh9wMe6-yddBlk64IMdY1M,I can't update chrome when I click update it only shows that the update is pending. Why this is happening?,2,0,Bhumi Shah,,81.0.4044.138,14-02-2021,com.android.chrome
392815,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGVBbc2pUSdxudHp_G_fLMivO3JrSLSrTh8cDYA8ASp-zOPamMjswuI-LbRZ1wikORrNSyAmHZafoqjzDc,ok,5,0,Hưng Bùi,,88.0.4324.93,14-02-2021,com.android.chrome
392816,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGAecwoVFyRo6UJV1sBF-BSFTg-N-os4gwsNLN8DnpPF0Gv_muolq5fRAwwV8BfW1Atrba9pXZiGFbKiAM,Releasing date update show date is different (ex - 4 February release but play store show 10 February ) very 😠😡😡,1,0,Kumar Sudhakar,,88.0.4324.152,14-02-2021,com.android.chrome
392818,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHjZv2kTOjZnosuonTfk5b1iVvvXJCCa1bO02euxtJaGQEaIMlsHGoXYkJbtjdgmDkncLDs2lw_he3BThk,Not responding at all.. this app sucks!!!!!!!,1,0,Charles A. Amador,,84.0.4147.105,14-02-2021,com.android.chrome
392819,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFr23oOhH1H4amvFbIvuiIM_ohr3FzZ7IIx-2h7Ybpsuc7ijwgYL65lOo92AUK0-7lo410wBNPd9eY5KQc,Nice,5,0,yash bhujbal,,86.0.4240.185,14-02-2021,com.android.chrome
392820,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEJFpfvde--q_hzXVX1TSIHtPNVniF_Uw9H9u5UXPeh-9AvmxQoMzpQe7ihvN4q7Nn3w7G-xVUsCd6LKXo,It sucks can't update...,1,0,O. C.,,87.0.4280.141,14-02-2021,com.android.chrome
392821,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHwlm42Qpk6j3vXftoKjmenLGAjzX0M5FLHiOF_ZlKbwt6qP1nlwUc2gXG9-xvYOuYvW64nF6wxmfKDsMI,Goodd,3,0,Godoliyas Beniam,,87.0.4280.101,14-02-2021,com.android.chrome
392822,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHNjd38eNvFT6-ZKNuFFoZmRn3sTrNREyRgqbuKiL6S4JJJuMxf7UpfYfdW5xZ8JG8kgi9wbhpel8GoKE8,Overpower,5,0,Kohinur Begam,,81.0.4044.138,14-02-2021,com.android.chrome
392825,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGhouCMjAfGd0O6OoJsz0wkXbAVdx7c7G2stqLuKS-h3uyGGZiODG59Rk8nsNKqiCy0j4OSTDdejuSJREQ,very good,5,0,Myself Manish,,86.0.4240.185,14-02-2021,com.android.chrome
392827,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH1ujDVXzosROVXp-9LOJ6upZyETEMhc_Yo8K837gAHzW72JhPLaTi_N8T3eYFU9-2qNVoNbkbx3FgjrBA,Why this app not update in my android phone??,5,0,Mital Patel,,83.0.4103.106,14-02-2021,com.android.chrome
392830,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGqNShHoFWMYog3rfQe4b-6XBorax6M-jp2Geaw1lwJgJvR44Mvicln2aUa3TF0iALI40PsgIM428Reb1s,Yyy,5,0,Vaishnavi Sharma,,74.0.3729.136,14-02-2021,com.android.chrome
419393,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE5Ydh8_cr8am0u1GsdrV9D81Y7MepD82_tbkm9MiSQftvogWL9vqbVkpZkcMab2AV2l0r9obN47q_lrXE,Deeg,5,0,Jangala bagyarav,,55.0.2883.91,15-02-2021,com.android.chrome
419398,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG6UhI3Xb7As-2rPkdBHMZe3dc979f8U_SMxpHfYP_PGH2RJlBQErkhSIVPr_QO7bxdwm7_UJmPnveGDW8,Can't update why,5,0,Prince Laryea,,88.0.4324.152,15-02-2021,com.android.chrome
419400,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGm28QcnBVzYSCEp5mhDXPhgX__HRu-12vM9JOvnpxtMBpnlnW6i5QnTW42yaTuQ0upoh_IuguID0Z0eDY,Its great! It works fast...,5,0,prince Albert,,85.0.4183.101,15-02-2021,com.android.chrome
419404,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHzSRNc1vultxiwEmR2lwspLFhLyLq2hQuzQtM0Jgf2p68FSV1QEuIknVKVMRqGhM9oAWf-R1kWV32zwTo,Very very nice app,5,0,Waseem Yy,,40.0.2214.109,15-02-2021,com.android.chrome
419410,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHGb0nrdgPCtV9j67GJAT2Y4oQWhQpnoWjjwP4ApR6e4Bscwciroqx2LF6S8e45j4MMeQ3RBcHV748hzhs,goody gum drops x,5,0,Barrie Almond,,88.0.4324.152,15-02-2021,com.android.chrome
419421,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE1fKHJHxO8AkVJ6XvzcIRYDDalujtoCd6wCwfQg_yzfATqqJLbG6XHqAW-Vtnh3cshOdxj_GIMBqmYYk4,Excellent,5,0,Safoyan Islam,,88.0.4324.93,15-02-2021,com.android.chrome
419428,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFTVixZRkvpnMzwjJTI-GnpTk7mbzIz3tAUJV9XD-Bq7wDV0oj0vAF5UIJQORv2cqvgfowT5TSzTtmxd70,It's not updating,1,0,Kanchan Mandave,,80.0.3987.99,15-02-2021,com.android.chrome
419433,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE2OU5Xf_4Rjq2a03Wt2hfMdaLxh2u5sJcBlNa87khKaVdZMsgccrEpryBIy5tQWLdTDDrvGt39d_mpPsg,Nyc,5,0,Riti Sharma,,86.0.4240.185,15-02-2021,com.android.chrome
419434,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHADjP162rBVrWLrLIgkt1rxnmCCAU7Vx2Fgg_Oi2XLr2IF1kMu3QzzISJOXeeHNsZxT_SMkveCfouaE1I,Google,5,0,orang zaib,,39.0.2171.93,15-02-2021,com.android.chrome
419436,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGEtLoSYzP09UYnj-p9bcbFmL9QEUqBbg6vc1T2xjvnhue58Vh8mpTYXTNznB7IdeNqrtuLukU19LtxqTs,Good,5,0,Debi sankar Kundu,,85.0.4183.81,15-02-2021,com.android.chrome
419443,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGFrIJzqYsWdqAVDtdbTC5goQnTPvEZ1K4vOVv71TglypH84PXw_Dcj3kHbFMa1D3TQpv1nb1gd1Pqi9vc,Sex,5,0,Nithin Mohini,,70.0.3538.110,15-02-2021,com.android.chrome
419444,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG5IdVfx_FeXQNQFyNqYETjY9pfsj5jkg24nebJEeL18bbOJSyD8WRDnTza8hT2V9zjYVeXRwXmiD5oNkM,Xxx,3,0,Malik usman Usman,,88.0.4324.152,15-02-2021,com.android.chrome
419448,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFNVkSAivsj65mLQby5xbHq0pCuVz8iUcVHihpt2SmJdqTPm5amsmfawEfBc9nwUG5aLirY92SmDGIdtCk,Nice 👍👍 app,5,0,Arvind Singh,,86.0.4240.185,15-02-2021,com.android.chrome
419452,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEB0G6q22L3pQX0Anr_2c-mxlvNi5Jj-TyUK7LHWQhHR0p7w2l2HpvVMbFVo9N6gk9Qhuf_84O4LSAxMBA,most app view nn hlpull need more opt.in much more cheapr rate intnt tq,3,0,tamilselvant tamilselvant,,,15-02-2021,com.android.chrome
419456,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOECSk3z2wMSWXaq5JOPldRgFFtqaYljf_2pncaQ_79WH0AjzEMv6DnrSTQVDDt3lisXpVMD7tH9CvE4CvM,Won't update same problem consistently never fixed,1,0,Jon Burke,,81.0.4044.138,15-02-2021,com.android.chrome
419460,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG-ZMKfIdbl7Z3ImqpW3eaOUBdXMdCwoByHF234EdoScnql0W3IhMN0tDtArJ1t0excw34OzwFem26KM-0,Good and excellent,5,0,Analiza Castro,,28.0.1500.94,15-02-2021,com.android.chrome
419469,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHH3thBz-Liw6-RpNDVzBqiVGLOMbbDRI0Qy2xYyEwo6b7w_k_dpvwykzxS3ZQPGNyij8mBayaOUyUnAMg,1aa,1,0,Julie Lendzian,,88.0.4324.155,15-02-2021,com.android.chrome
419472,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOENe59_JhbZnr7ugaWHC3yHQAGJUwykY3e_occBNfKuJ6gX0DAO4dZH58W_dVG8hxR2VEm72Ks_klWcaLI,Good,5,0,Barriett Bearden,,72.0.3626.105,15-02-2021,com.android.chrome
419477,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHvoBsTaj1ux6oqOIs9kaJtkww5a6r1cx4TJ4_GoMgVHUPlFf_7KA-lCAyABxBrha6rBq1ZUp40b48zmjc,Very bad performance,1,0,Ram sahay Sahani,,87.0.4280.101,15-02-2021,com.android.chrome
419489,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHgW0_Y_TsSxYu9BoFYHhyHPLtMpY6ZuTf008aZza73D2xHxglhFMYAeDVcAIiHs3Gd1MhIWlYPxowST3s,Not secure,1,0,TOFIJUL HOQUE,,88.0.4324.93,15-02-2021,com.android.chrome
419490,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH3nkuJ-rD5z7IizWCOUinUUubRVs5BUWTzUAkQ7wxo1fQ49_zy3c5BYt2D0bjpH0Fj7JFukXcmfQRw1uk,Nice app,5,0,Vijay Singh,,81.0.4044.138,15-02-2021,com.android.chrome
429686,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFDc0NIbQbqg25E6cz5DmwCRpOWxBQBNFztvEjqfDDvzFk9tP0UpJY8hFlQjtWZnkmkorowI7Bwb6toZys,Good service,5,0,Sanjay Kumar,,88.0.4324.152,16-02-2021,com.android.chrome
429690,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH5yz42g131XhRVdD0nQ6c7wyzXklDemsT0egkv61zsIt6b6hrl0YpbuM8YjkgXe5usz6JDGvtAjFrBh_A,Why do I have a option to find black owned businesses but nothing for white owed? Go that route and see how people take it!,1,0,James Stewart,,88.0.4324.152,16-02-2021,com.android.chrome
429696,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFOchjupGtIRUL1rfwOq7wW8XCt2JWZ4mPTnkLNbebkfcamATok-lNKJ0-dBEdXUO41LEt6Crk3gB439Iw,Always used chrome and never had much for problems,5,0,Gilles Boudreau,,88.0.4324.152,16-02-2021,com.android.chrome
429747,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEHEfZQGWHnVHO1vcYLSyKrNau2hTDtlp-mbX8lPEFfQWqBlwSjKrwtu0OExh4HSgt4O2KNgP49d7j6MpA,Out standing,5,0,Sapna Kapoor,,64.0.3282.137,16-02-2021,com.android.chrome
429752,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFnkdj6xfKF82ze9SLvRxI9ZjrFBQ6dZWKhIWp_2ENx0s2g2MVeAJ7H2I-UxMqFlpm4uezQQDLhn9ihjo4,यह अपडेट क्यों नहीं हो रहा हफ़्तों से लगा हूँ,1,0,upendra parihar,,88.0.4324.152,16-02-2021,com.android.chrome
429776,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFUlB00UoFrt_MA_Jx4LQ1x-TtTNO1_ntpHOGaKQ7NOWTmLlhueLu36ak-1c_CkZOIeBbneeaTb7y3YQdE,Cherie ou dormi Cherie li pa,4,0,BAPTISTE Joseph,,64.0.3282.137,16-02-2021,com.android.chrome
429779,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFvvpfk02fB9VxKp1LaM9U6hiv6PD7_8_MBOsgrsVef0WICTzgdvS1s3aSYZjJlR1SLAY2VNbpaSsUNyIU,Download faild problem ! Fix it,1,0,Mahipal Sinh,,83.0.4103.106,16-02-2021,com.android.chrome
429781,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG9kTwtGdWJYLjj0zQKzHhhs4KFVxS_bwJ6Nd6Zv5FY0QGFpQah3SV2UrYrfWmmaw8iJXwEttPDsL8Kn2M,Good,5,0,Sanket Bharati,,86.0.4240.185,16-02-2021,com.android.chrome
429784,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHkCmzecX3mJ8EXH9jUHkfdAAPvQgUjQmgJZWFZKZR0eJyAf6LjaueLcPrIxN9-5s-Cr44VaIxxesX2cTI,Ok,4,0,Mustofa Alia,,70.0.3538.110,16-02-2021,com.android.chrome
444256,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHbWytl6PxvXTyF3PzVzPryVR0ugcyGJjUtH7xA6kj1qUhJYmqOlm0qu4MmUZmfcJmby8HXTaWpwbObd6E,Love it even though it listens to everything you say.,4,0,Michael Short,,85.0.4183.101,17-02-2021,com.android.chrome
444262,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHq0fkyuaPxNcI0R1GeM-rokxTGD6CSRfY5LAg7Ys-VFnK7C9YPzN8nPScbB7cTsceJWDA9cWsvd6vjqh4,Nice app,5,0,b Barik,,76.0.3809.111,17-02-2021,com.android.chrome
444269,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFPzR2sWE3FkV_nKsrnoXojGdef1lnXjohYLR-N7dVTpXAL683xMDPtmtSsycnJE3KHWEJZ2JQDdZekYYU,only one,5,0,chema rodrigo,,88.0.4324.152,17-02-2021,com.android.chrome
444270,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGUN0x1JeDXaAkaShNvBq4Ihe0Rx-FQbSV0N3RaXFsK6zOTzbgBZVWRxSfSm_Yn7D8t6Mc525eaUVanxPQ,🙃😉😋😝🤩🤯tb,5,0,Tanya Chaudhary,,87.0.4280.141,17-02-2021,com.android.chrome
444272,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEB7NzUossiVD-hQ-wxzlPC6gE0QRHUA4sIi0vyTLV6c47NVpMm256ijZ5ZqFZx6XRrHMKEnR5PltUzfzc,Terrible I can't update Chrome when I open it Amazon prime membership comes up,1,0,memee cco,,83.0.4103.106,17-02-2021,com.android.chrome
444273,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHEyVId6mi7AldaG1d6yq5ffu2C4MSQaQ_271KqsJqh-fhcEuHOMVir2LEbcS1KBmhYp6S_8Msw61N2CLA,Easy,5,0,shirani nagahagei,,76.0.3809.132,17-02-2021,com.android.chrome
444277,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEJoB1d8bkl6BKRciMt7OXzLPRJznSrxQp5wpWDxXeo8PyIip76eI3oslB9as25ZP8uqdwhj7r5fyEdM5M,Ij,3,0,Dejare Mccoy,,87.0.4280.101,17-02-2021,com.android.chrome
444284,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF2qEm9jEqNfqYVmGL2J7QzujqQsi4praTpAtgxBxjK79t1vRN7ooviyeApJ41WQotvMbIKpZBQ7_AUp0w,not update successfully,4,0,NARASIMHA.K.S Sln,,88.0.4324.93,17-02-2021,com.android.chrome
444324,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOErAl9wRs75kumxAsTi2PbM3svdSnV9N_2JfRhTV9pi2MNQHxnoWWLZJghtDRvzcU5B1d8dwR2QSf817GQ,DJ,5,0,Deocharan Swarnkar,,86.0.4240.198,17-02-2021,com.android.chrome
444331,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHLCMJ40NiBIfIGojQJGRVtZyuig5IiYB3HI1Y44T38RMCcL_FBf1PW0Qq-xZCQOug8i02ghI-wH88gRAc,If I update a chrome its updated but I open and use chrome it asking me to update but I updated the chrome I using chrome in samsung tablet version 4.1.2 please solve my issue please my tab samsung tab 3,1,0,Ashwath D,,88.0.4324.152,17-02-2021,com.android.chrome
444339,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOESvC4nqsPuufqrg4M3Qmhq7BIAmgmD_0kaFMvqfPCHRgm3jCtQg385sjayt5gLtyxOkBAZZgLK6mB0yeU,Nice,5,0,Rana ali Ali,,88.0.4324.152,17-02-2021,com.android.chrome
444343,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGSaSm-f1DVgf7JnYFW81tQlmY1AYtaUC3mTfBx4tp0MNwIbZV7OBCYcIodAt4qCn7Un3WjsctEIe74LhU,Google is super app.amazing.,5,0,Asraf Ali,,86.0.4240.110,17-02-2021,com.android.chrome
462132,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE-HWzyaIDeh1vslTQobRwzCYVxXq7ZOXnUCzKRlt3i3w_bcCu6jt4mT23Vhr_kbOFKBRSPfxrvtcmokAQ,Unable to download load movie serie,2,0,Queen Queen,,69.0.3497.100,18-02-2021,com.android.chrome
462134,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHTYbCf8cx9CvXIyLUbtHTg8thzWB_19KlXmQWWYhr3RnHlk_nlp4QwuifeM4VLeHAZswLhMs9tV5XVhNI,Its efficient,5,0,Jephthah Rejoice,,80.0.3987.99,18-02-2021,com.android.chrome
462135,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFX2_SduJm-wRfZqqawQS-co1sVe6gv5ATTNaUQ5zCk9ZLHOELKPG6Whm2q8W-y6wXujCfHpY94gxdGZlg,Good,5,0,Rahul Singh,,87.0.4280.141,18-02-2021,com.android.chrome
462136,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGZNXLyr3OzjT146M6NHbkPaExBrvm5ITDcv0kUTgpNquxSzUPRCMCrpKQGGJRpVmF9mbcHgYM4i80PEsk,Very good app,5,0,Karan Paswan,,86.0.4240.198,18-02-2021,com.android.chrome
462137,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFykyzurQSEOPGlYtl8LQfeW8To0UZmPUeiQahDlf5b5mwqelxbBTrQ3EppxianX0GCqk3PuWTmty0McHY,Love,5,0,MAZ Simul,,86.0.4240.198,18-02-2021,com.android.chrome
462139,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEOz0G2JxuUvn_RneLkOGN6w2Iij9KY2_-jMoltGd3L69UNn0CfSfgrstMCX8oLMEc92UPRISCLIlqjixM,D Yup,5,0,Rashid Rashid kollam,,88.0.4324.152,18-02-2021,com.android.chrome
462142,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFcyDFFyWCKLj2_CGxx3b9Cb5V3GqYRm86wnwx1s7hNbs0tf4NVKfMsAO6GfBD5MHgngSDLSZnrrOdHREE,Nice app for us guys 2,1,0,George Ochieng,,46.0.2490.76,18-02-2021,com.android.chrome
462161,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHzoGSkfjxJ40VAvu002cdvu0-WuAnlL2nQwb4FYHFVkHKGL_Un3sdUKzyjm6I5BPOSC1l3Hqf2Cu7JcSQ,Good,4,0,Sudhakar reddy Indhuri,,83.0.4103.106,18-02-2021,com.android.chrome
462173,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHWxeCDaHFtRyE11W6K_fnEy43E4-K92la9LprhcypLKcyKW84Z9tYcl7BzX5r1a6xJRyE1oXY6T3S1t50,Gjb,5,0,L.K.S News 11,,86.0.4240.185,18-02-2021,com.android.chrome
462179,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEXpTJHvvHT0SEqtNcEWfrlcmvbxAkyS3TvB6wlkvX9oEcrtEbmS6xkikHvLSLflHwxOCItlBpTTLY9cUk,may be,4,0,Charles Cielo Baterbonia,,88.0.4324.155,18-02-2021,com.android.chrome
462181,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHrNHngAvSY3gL-rfFXYtL10tj5pHTkhxUzQ4h1gYILUgimodXKBrrewvy7hUTSlyKsGLNDPXjsz4Az2uQ,Superb,5,0,Saket Kumar,,80.0.3987.99,18-02-2021,com.android.chrome
462182,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHdGl18qJNuMdjpKqPUaguQ6K9eW2D1Kpzj9nmcOagBPr1RP3Xw4n0x1djl6m-EUZQ96OXPlqrnSaKpZ8E,Great,5,0,Pameni Haindongo,,88.0.4324.152,18-02-2021,com.android.chrome
462191,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH7grbj0FU73gXkgesJ5TsUB5SL_aWqOG81ajF3epJDAyBTP8e3Z41T8PtprbHxtTYx56F00JA2hUa-agI,जय श्री निषाद राज,5,0,निषादवंशी Official,,85.0.4183.101,18-02-2021,com.android.chrome
